Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
1,Q0,CACM-0971,1,42.56534878009542,BM25,0.0,0.0
1,Q0,CACM-0585,2,41.19521522750983,BM25,0.0,0.0
1,Q0,CACM-1605,3,40.92267665083007,BM25,0.2,0.3333333333333333
1,Q0,CACM-2371,4,40.83118558581077,BM25,0.2,0.25
1,Q0,CACM-1410,5,38.99306848571372,BM25,0.4,0.4
1,Q0,CACM-1523,6,35.17904861768708,BM25,0.4,0.3333333333333333
1,Q0,CACM-3025,7,35.15412008134284,BM25,0.4,0.2857142857142857
1,Q0,CACM-1519,8,34.465389395803136,BM25,0.4,0.25
1,Q0,CACM-2380,9,34.32463309277601,BM25,0.4,0.2222222222222222
1,Q0,CACM-1506,10,30.709500653807346,BM25,0.4,0.2
1,Q0,CACM-1938,11,28.880536479613685,BM25,0.4,0.18181818181818182
1,Q0,CACM-2951,12,27.9280921104083,BM25,0.4,0.16666666666666666
1,Q0,CACM-1544,13,27.36210515754186,BM25,0.4,0.15384615384615385
1,Q0,CACM-2357,14,24.820481050642247,BM25,0.4,0.14285714285714285
1,Q0,CACM-2947,15,24.58217320470478,BM25,0.4,0.13333333333333333
1,Q0,CACM-1591,16,24.445496101613454,BM25,0.4,0.125
1,Q0,CACM-1341,17,23.977368056215752,BM25,0.4,0.11764705882352941
1,Q0,CACM-2379,18,23.426900107707674,BM25,0.4,0.1111111111111111
1,Q0,CACM-1315,19,23.247405008085384,BM25,0.4,0.10526315789473684
1,Q0,CACM-1264,20,23.03844328612017,BM25,0.4,0.1
1,Q0,CACM-1657,21,22.761405115346925,BM25,0.4,0.09523809523809523
1,Q0,CACM-2535,22,22.399288684716943,BM25,0.4,0.09090909090909091
1,Q0,CACM-1680,23,22.383877898582725,BM25,0.4,0.08695652173913043
1,Q0,CACM-1304,24,22.32476479542965,BM25,0.4,0.08333333333333333
1,Q0,CACM-2358,25,22.229594984830957,BM25,0.6,0.12
1,Q0,CACM-1033,26,21.953248463986203,BM25,0.6,0.11538461538461539
1,Q0,CACM-3127,27,21.938656370357165,BM25,0.6,0.1111111111111111
1,Q0,CACM-1844,28,21.73560418827956,BM25,0.6,0.10714285714285714
1,Q0,CACM-1827,29,21.681058926460018,BM25,0.6,0.10344827586206896
1,Q0,CACM-1805,30,21.574213574846148,BM25,0.6,0.1
1,Q0,CACM-1161,31,21.564223061239723,BM25,0.6,0.0967741935483871
1,Q0,CACM-2219,32,21.535524862639434,BM25,0.6,0.09375
1,Q0,CACM-1034,33,21.186581315847313,BM25,0.6,0.09090909090909091
1,Q0,CACM-1526,34,20.961767525328213,BM25,0.6,0.08823529411764706
1,Q0,CACM-2629,35,20.845884007079313,BM25,0.6,0.08571428571428572
1,Q0,CACM-2188,36,20.836984912974064,BM25,0.6,0.08333333333333333
1,Q0,CACM-1236,37,20.813842155906354,BM25,0.6,0.08108108108108109
1,Q0,CACM-1173,38,20.773770544343414,BM25,0.6,0.07894736842105263
1,Q0,CACM-2054,39,20.772817434836497,BM25,0.6,0.07692307692307693
1,Q0,CACM-1179,40,20.67152004491208,BM25,0.6,0.075
1,Q0,CACM-2892,41,20.668088746645115,BM25,0.6,0.07317073170731707
1,Q0,CACM-0637,42,20.573626088283326,BM25,0.6,0.07142857142857142
1,Q0,CACM-2740,43,20.240697032077467,BM25,0.6,0.06976744186046512
1,Q0,CACM-2372,44,20.220149432123605,BM25,0.6,0.06818181818181818
1,Q0,CACM-3048,45,20.17381052471531,BM25,0.6,0.06666666666666667
1,Q0,CACM-3089,46,20.149088864320426,BM25,0.6,0.06521739130434782
1,Q0,CACM-2621,47,20.048196624199342,BM25,0.6,0.06382978723404255
1,Q0,CACM-1195,48,19.999833827316813,BM25,0.6,0.0625
1,Q0,CACM-2542,49,19.917763858930535,BM25,0.6,0.061224489795918366
1,Q0,CACM-0617,50,19.77267101291283,BM25,0.6,0.06
1,Q0,CACM-2319,51,19.7238233312735,BM25,0.6,0.058823529411764705
1,Q0,CACM-1753,52,19.7225422378832,BM25,0.6,0.057692307692307696
1,Q0,CACM-2632,53,19.61213789234001,BM25,0.6,0.05660377358490566
1,Q0,CACM-1534,54,19.58761034149957,BM25,0.6,0.05555555555555555
1,Q0,CACM-1712,55,19.521614502817826,BM25,0.6,0.05454545454545454
1,Q0,CACM-1750,56,19.28463729718658,BM25,0.6,0.05357142857142857
1,Q0,CACM-2169,57,19.27394916358184,BM25,0.6,0.05263157894736842
1,Q0,CACM-2622,58,19.171198924596276,BM25,0.6,0.05172413793103448
1,Q0,CACM-2878,59,19.169574369410213,BM25,0.6,0.05084745762711865
1,Q0,CACM-1960,60,19.161271029435746,BM25,0.6,0.05
1,Q0,CACM-1168,61,19.155311538844046,BM25,0.6,0.04918032786885246
1,Q0,CACM-2522,62,19.14259812372582,BM25,0.6,0.04838709677419355
1,Q0,CACM-1307,63,19.13591910685123,BM25,0.6,0.047619047619047616
1,Q0,CACM-2424,64,19.10400874301912,BM25,0.6,0.046875
1,Q0,CACM-2344,65,19.07906864984262,BM25,0.6,0.046153846153846156
1,Q0,CACM-3137,66,19.067595809521123,BM25,0.6,0.045454545454545456
1,Q0,CACM-2624,67,19.04902996057917,BM25,0.6,0.04477611940298507
1,Q0,CACM-3082,68,19.026807867278038,BM25,0.6,0.04411764705882353
1,Q0,CACM-2681,69,18.829159642061448,BM25,0.6,0.043478260869565216
1,Q0,CACM-1685,70,18.8238937426581,BM25,0.6,0.04285714285714286
1,Q0,CACM-2950,71,18.75415747230561,BM25,0.6,0.04225352112676056
1,Q0,CACM-1885,72,18.72565706081073,BM25,0.6,0.041666666666666664
1,Q0,CACM-3002,73,18.660209249979356,BM25,0.6,0.0410958904109589
1,Q0,CACM-1829,74,18.5276791631181,BM25,0.6,0.04054054054054054
1,Q0,CACM-2288,75,18.508066621178248,BM25,0.6,0.04
1,Q0,CACM-0414,76,18.479176393079527,BM25,0.6,0.039473684210526314
1,Q0,CACM-2920,77,18.419479532264248,BM25,0.6,0.03896103896103896
1,Q0,CACM-1697,78,18.392243630503344,BM25,0.6,0.038461538461538464
1,Q0,CACM-2375,79,18.36740018209154,BM25,0.6,0.0379746835443038
1,Q0,CACM-2536,80,18.28675137314742,BM25,0.6,0.0375
1,Q0,CACM-1472,81,18.267443500886852,BM25,0.6,0.037037037037037035
1,Q0,CACM-0972,82,18.188666608399913,BM25,0.6,0.036585365853658534
1,Q0,CACM-1647,83,18.101157947375505,BM25,0.6,0.03614457831325301
