Query_Id,Literal,Doc_Id,Rank,Score,System Name
1,Q0,CACM-1605,1,26.009223275464958,BM25
1,Q0,CACM-1410,2,24.812841396847727,BM25
1,Q0,CACM-1506,3,24.698456266314714,BM25
1,Q0,CACM-1519,4,24.522035156664224,BM25
1,Q0,CACM-1033,5,23.288441075244446,BM25
1,Q0,CACM-0585,6,21.949519522040248,BM25
1,Q0,CACM-1938,7,21.919554314674667,BM25
1,Q0,CACM-2947,8,21.75937952536587,BM25
1,Q0,CACM-1523,9,21.471451593314637,BM25
1,Q0,CACM-1591,10,21.25237451056694,BM25
1,Q0,CACM-1544,11,21.138512158320914,BM25
1,Q0,CACM-2054,12,20.66299066910022,BM25
1,Q0,CACM-2371,13,20.60590810089149,BM25
1,Q0,CACM-2379,14,20.25839784137675,BM25
1,Q0,CACM-1264,15,20.146070377789094,BM25
1,Q0,CACM-2380,16,20.057257430574644,BM25
1,Q0,CACM-1161,17,19.694014797951528,BM25
1,Q0,CACM-0637,18,19.35967358334653,BM25
1,Q0,CACM-1827,19,19.079998092127394,BM25
1,Q0,CACM-1226,20,19.078629819354035,BM25
1,Q0,CACM-2535,21,18.96959731890095,BM25
1,Q0,CACM-0971,22,18.127624756765744,BM25
1,Q0,CACM-1885,23,18.115845702432598,BM25
1,Q0,CACM-2950,24,17.95988227078307,BM25
1,Q0,CACM-3127,25,17.908889769597195,BM25
1,Q0,CACM-2357,26,17.87814172881575,BM25
1,Q0,CACM-3025,27,17.87327981859879,BM25
1,Q0,CACM-1680,28,17.834594644296516,BM25
1,Q0,CACM-2288,29,17.681718430013216,BM25
1,Q0,CACM-2319,30,17.62020883391259,BM25
1,Q0,CACM-2560,31,17.574577898347503,BM25
1,Q0,CACM-1341,32,17.544421501099897,BM25
1,Q0,CACM-1173,33,17.463207540425802,BM25
1,Q0,CACM-2188,34,17.38404977636838,BM25
1,Q0,CACM-1657,35,17.27244232268081,BM25
1,Q0,CACM-1844,36,17.26639934904427,BM25
1,Q0,CACM-2946,37,17.240969144123813,BM25
1,Q0,CACM-2764,38,17.191332044328515,BM25
1,Q0,CACM-2003,39,17.155110266158534,BM25
1,Q0,CACM-1750,40,17.073455303471682,BM25
1,Q0,CACM-2201,41,17.047455397714877,BM25
1,Q0,CACM-1805,42,17.0327186674917,BM25
1,Q0,CACM-1315,43,16.924469368021775,BM25
1,Q0,CACM-1647,44,16.695108715590656,BM25
1,Q0,CACM-2153,45,16.575637869134013,BM25
1,Q0,CACM-0414,46,16.53429130021309,BM25
1,Q0,CACM-2951,47,16.435607191191764,BM25
1,Q0,CACM-2621,48,16.423839182076314,BM25
1,Q0,CACM-0972,49,16.350815801099632,BM25
1,Q0,CACM-1304,50,16.255682937945046,BM25
1,Q0,CACM-1195,51,16.240054678570544,BM25
1,Q0,CACM-1571,52,16.096722979526294,BM25
1,Q0,CACM-0202,53,16.069256255242145,BM25
1,Q0,CACM-2398,54,16.04876866485797,BM25
1,Q0,CACM-2542,55,16.014771192752413,BM25
1,Q0,CACM-2541,56,15.97069480064174,BM25
1,Q0,CACM-0698,57,15.957158779309804,BM25
1,Q0,CACM-2424,58,15.914762315637583,BM25
1,Q0,CACM-1589,59,15.795960451934581,BM25
1,Q0,CACM-1236,60,15.745072399644485,BM25
1,Q0,CACM-2358,61,15.73838558600465,BM25
1,Q0,CACM-1685,62,15.732908768193068,BM25
1,Q0,CACM-3153,63,15.657645539322829,BM25
1,Q0,CACM-2622,64,15.651221442584792,BM25
1,Q0,CACM-1179,65,15.646364919757975,BM25
1,Q0,CACM-1225,66,15.543979306363916,BM25
1,Q0,CACM-0699,67,15.494351911687161,BM25
1,Q0,CACM-2681,68,15.49133799335953,BM25
1,Q0,CACM-2878,69,15.3644983783534,BM25
1,Q0,CACM-2841,70,15.362551467923144,BM25
1,Q0,CACM-3048,71,15.337181669478541,BM25
1,Q0,CACM-2632,72,15.328655364151434,BM25
1,Q0,CACM-2378,73,15.304961216530595,BM25
1,Q0,CACM-1163,74,15.29753903842451,BM25
1,Q0,CACM-1698,75,15.279172749721615,BM25
1,Q0,CACM-1113,76,15.273395291910955,BM25
1,Q0,CACM-2500,77,15.208339994340314,BM25
1,Q0,CACM-1744,78,15.177178321876335,BM25
