Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
1,Q0,CACM-0195,1,0.08790042211134973,TF-IDF,0.0,0.0
1,Q0,CACM-2685,2,0.07957748395379617,TF-IDF,0.0,0.0
1,Q0,CACM-2371,3,0.06891306114248183,TF-IDF,0.0,0.0
1,Q0,CACM-1519,4,0.06776297208535663,TF-IDF,0.0,0.0
1,Q0,CACM-0414,5,0.06448941949315307,TF-IDF,0.0,0.0
1,Q0,CACM-1735,6,0.06439368801403522,TF-IDF,0.0,0.0
1,Q0,CACM-1591,7,0.06373415553558895,TF-IDF,0.0,0.0
1,Q0,CACM-2621,8,0.06366084175560024,TF-IDF,0.0,0.0
1,Q0,CACM-1168,9,0.06331876476857952,TF-IDF,0.0,0.0
1,Q0,CACM-0069,10,0.06286468146532194,TF-IDF,0.0,0.0
1,Q0,CACM-1069,11,0.06172682761207744,TF-IDF,0.0,0.0
1,Q0,CACM-1033,12,0.06165877495313142,TF-IDF,0.0,0.0
1,Q0,CACM-2917,13,0.06145088339189728,TF-IDF,0.0,0.0
1,Q0,CACM-1410,14,0.06059221556881495,TF-IDF,0.2,0.07142857142857142
1,Q0,CACM-1642,15,0.06033273711899528,TF-IDF,0.2,0.06666666666666667
1,Q0,CACM-1755,16,0.060195584290658674,TF-IDF,0.2,0.0625
1,Q0,CACM-1461,17,0.05969523854879812,TF-IDF,0.2,0.058823529411764705
1,Q0,CACM-1161,18,0.05832014708864785,TF-IDF,0.2,0.05555555555555555
1,Q0,CACM-1304,19,0.05650217756550807,TF-IDF,0.2,0.05263157894736842
1,Q0,CACM-0118,20,0.0562658624670069,TF-IDF,0.2,0.05
1,Q0,CACM-3048,21,0.05458054596559421,TF-IDF,0.2,0.047619047619047616
1,Q0,CACM-0135,22,0.054426474948614086,TF-IDF,0.2,0.045454545454545456
1,Q0,CACM-0148,23,0.054426474948614086,TF-IDF,0.2,0.043478260869565216
1,Q0,CACM-2312,24,0.05434299705925891,TF-IDF,0.2,0.041666666666666664
1,Q0,CACM-0031,25,0.053921451530881605,TF-IDF,0.2,0.04
1,Q0,CACM-1506,26,0.0535369058453989,TF-IDF,0.2,0.038461538461538464
1,Q0,CACM-1680,27,0.0532176236336456,TF-IDF,0.2,0.037037037037037035
1,Q0,CACM-1605,28,0.052851020913249405,TF-IDF,0.4,0.07142857142857142
1,Q0,CACM-2909,29,0.052251704165984146,TF-IDF,0.4,0.06896551724137931
1,Q0,CACM-0827,30,0.05216956233525766,TF-IDF,0.4,0.06666666666666667
1,Q0,CACM-0189,31,0.05195254426913164,TF-IDF,0.4,0.06451612903225806
1,Q0,CACM-1209,32,0.05124215292676538,TF-IDF,0.4,0.0625
1,Q0,CACM-0105,33,0.05124215292676538,TF-IDF,0.4,0.06060606060606061
1,Q0,CACM-0050,34,0.05124215292676538,TF-IDF,0.4,0.058823529411764705
1,Q0,CACM-0234,35,0.05124215292676538,TF-IDF,0.4,0.05714285714285714
1,Q0,CACM-0252,36,0.04984545039579124,TF-IDF,0.4,0.05555555555555555
1,Q0,CACM-0061,37,0.04977364756696765,TF-IDF,0.4,0.05405405405405406
1,Q0,CACM-0171,38,0.04969373799656068,TF-IDF,0.4,0.05263157894736842
1,Q0,CACM-1938,39,0.049110743977356174,TF-IDF,0.4,0.05128205128205128
1,Q0,CACM-0397,40,0.04806203315172339,TF-IDF,0.4,0.05
1,Q0,CACM-0143,41,0.047936207576651485,TF-IDF,0.4,0.04878048780487805
1,Q0,CACM-0704,42,0.04768609995270076,TF-IDF,0.4,0.047619047619047616
1,Q0,CACM-0198,43,0.04767369900199762,TF-IDF,0.4,0.046511627906976744
1,Q0,CACM-1750,44,0.04717358889524441,TF-IDF,0.4,0.045454545454545456
1,Q0,CACM-2357,45,0.047063025723776346,TF-IDF,0.4,0.044444444444444446
1,Q0,CACM-1685,46,0.04669946701153791,TF-IDF,0.4,0.043478260869565216
1,Q0,CACM-1195,47,0.04660755166504069,TF-IDF,0.4,0.0425531914893617
1,Q0,CACM-2796,48,0.04643159235922943,TF-IDF,0.4,0.041666666666666664
1,Q0,CACM-0971,49,0.04629841305260988,TF-IDF,0.4,0.04081632653061224
1,Q0,CACM-1523,50,0.04629406793766731,TF-IDF,0.4,0.04
1,Q0,CACM-2950,51,0.045730195603511964,TF-IDF,0.4,0.0392156862745098
1,Q0,CACM-0999,52,0.045718238956835834,TF-IDF,0.4,0.038461538461538464
1,Q0,CACM-1657,53,0.045610223261876866,TF-IDF,0.4,0.03773584905660377
1,Q0,CACM-3127,54,0.04547386164034963,TF-IDF,0.4,0.037037037037037035
1,Q0,CACM-1264,55,0.04510508197900795,TF-IDF,0.4,0.03636363636363636
1,Q0,CACM-2666,56,0.045007487479767114,TF-IDF,0.4,0.03571428571428571
1,Q0,CACM-0887,57,0.04457613691230723,TF-IDF,0.4,0.03508771929824561
1,Q0,CACM-0002,58,0.04449545240186445,TF-IDF,0.4,0.034482758620689655
1,Q0,CACM-1106,59,0.04395984515080369,TF-IDF,0.4,0.03389830508474576
1,Q0,CACM-2893,60,0.04376371468195635,TF-IDF,0.4,0.03333333333333333
1,Q0,CACM-0103,61,0.04372044347676936,TF-IDF,0.4,0.03278688524590164
1,Q0,CACM-1310,62,0.043706542202241065,TF-IDF,0.4,0.03225806451612903
1,Q0,CACM-1440,63,0.04343391086736334,TF-IDF,0.4,0.031746031746031744
1,Q0,CACM-3068,64,0.04313172045960535,TF-IDF,0.4,0.03125
1,Q0,CACM-2303,65,0.04313041411022248,TF-IDF,0.4,0.03076923076923077
1,Q0,CACM-1280,66,0.042932634111506086,TF-IDF,0.4,0.030303030303030304
1,Q0,CACM-2380,67,0.04283447509866051,TF-IDF,0.4,0.029850746268656716
1,Q0,CACM-1956,68,0.04275823674755117,TF-IDF,0.4,0.029411764705882353
1,Q0,CACM-2764,69,0.04264294915116131,TF-IDF,0.4,0.028985507246376812
1,Q0,CACM-2948,70,0.04262745353804491,TF-IDF,0.4,0.02857142857142857
1,Q0,CACM-0033,71,0.04245778385360561,TF-IDF,0.4,0.028169014084507043
1,Q0,CACM-0157,72,0.04233170273781096,TF-IDF,0.4,0.027777777777777776
1,Q0,CACM-0433,73,0.04233170273781096,TF-IDF,0.4,0.0273972602739726
1,Q0,CACM-0166,74,0.04233170273781096,TF-IDF,0.4,0.02702702702702703
1,Q0,CACM-0698,75,0.04225398497146298,TF-IDF,0.4,0.02666666666666667
1,Q0,CACM-1226,76,0.04218678817765967,TF-IDF,0.4,0.02631578947368421
1,Q0,CACM-1544,77,0.04208491040900344,TF-IDF,0.4,0.025974025974025976
1,Q0,CACM-1698,78,0.04203705754266556,TF-IDF,0.4,0.02564102564102564
1,Q0,CACM-1472,79,0.041859058367449534,TF-IDF,0.4,0.02531645569620253
1,Q0,CACM-0818,80,0.041745639894876084,TF-IDF,0.4,0.025
1,Q0,CACM-2560,81,0.04166389510774282,TF-IDF,0.4,0.024691358024691357
1,Q0,CACM-1844,82,0.041434079081995534,TF-IDF,0.4,0.024390243902439025
1,Q0,CACM-0174,83,0.04142428884780067,TF-IDF,0.4,0.024096385542168676
1,Q0,CACM-2379,84,0.04139036340835613,TF-IDF,0.4,0.023809523809523808
1,Q0,CACM-2947,85,0.04126596690513153,TF-IDF,0.4,0.023529411764705882
1,Q0,CACM-1163,86,0.04103836739820603,TF-IDF,0.4,0.023255813953488372
1,Q0,CACM-2319,87,0.040664575592083564,TF-IDF,0.4,0.022988505747126436
1,Q0,CACM-2627,88,0.04041938659906318,TF-IDF,0.4,0.022727272727272728
1,Q0,CACM-2984,89,0.04014499411350582,TF-IDF,0.4,0.02247191011235955
1,Q0,CACM-1295,90,0.03999939511481411,TF-IDF,0.4,0.022222222222222223
1,Q0,CACM-2054,91,0.039916544435284085,TF-IDF,0.4,0.02197802197802198
1,Q0,CACM-1173,92,0.039517828600327,TF-IDF,0.4,0.021739130434782608
1,Q0,CACM-2951,93,0.03912743253699362,TF-IDF,0.4,0.021505376344086023
1,Q0,CACM-2578,94,0.03905459963378206,TF-IDF,0.4,0.02127659574468085
1,Q0,CACM-2542,95,0.038777579265136045,TF-IDF,0.4,0.021052631578947368
1,Q0,CACM-1315,96,0.03874704275315864,TF-IDF,0.4,0.020833333333333332
1,Q0,CACM-2740,97,0.038531173862109205,TF-IDF,0.4,0.020618556701030927
1,Q0,CACM-1753,98,0.038495802722074354,TF-IDF,0.4,0.02040816326530612
1,Q0,CACM-1571,99,0.038490786328982965,TF-IDF,0.4,0.020202020202020204
1,Q0,CACM-3025,100,0.03813695411478753,TF-IDF,0.4,0.02
2,Q0,CACM-0727,1,0.12186026237119453,TF-IDF,0.0,0.0
2,Q0,CACM-1364,2,0.09230163531100677,TF-IDF,0.0,0.0
2,Q0,CACM-0335,3,0.09220284594100848,TF-IDF,0.0,0.0
2,Q0,CACM-0047,4,0.07342488525904793,TF-IDF,0.0,0.0
2,Q0,CACM-2250,5,0.07140247682140541,TF-IDF,0.0,0.0
2,Q0,CACM-3078,6,0.06135584557393897,TF-IDF,0.3333333333333333,0.16666666666666666
2,Q0,CACM-1519,7,0.059083235742983464,TF-IDF,0.3333333333333333,0.14285714285714285
2,Q0,CACM-0171,8,0.05641817888838792,TF-IDF,0.3333333333333333,0.125
2,Q0,CACM-0597,9,0.05524068868905362,TF-IDF,0.3333333333333333,0.1111111111111111
2,Q0,CACM-1343,10,0.05204613966311304,TF-IDF,0.3333333333333333,0.1
2,Q0,CACM-0526,11,0.049908389016650866,TF-IDF,0.3333333333333333,0.09090909090909091
2,Q0,CACM-1057,12,0.049680406042062454,TF-IDF,0.3333333333333333,0.08333333333333333
2,Q0,CACM-2039,13,0.04962725836274562,TF-IDF,0.3333333333333333,0.07692307692307693
2,Q0,CACM-3136,14,0.049315221442644136,TF-IDF,0.3333333333333333,0.07142857142857142
2,Q0,CACM-3129,15,0.049136648515932246,TF-IDF,0.3333333333333333,0.06666666666666667
2,Q0,CACM-0002,16,0.04865205738255017,TF-IDF,0.3333333333333333,0.0625
2,Q0,CACM-2100,17,0.04631030213010419,TF-IDF,0.3333333333333333,0.058823529411764705
2,Q0,CACM-1931,18,0.045944744012304944,TF-IDF,0.3333333333333333,0.05555555555555555
2,Q0,CACM-1582,19,0.04554037220522391,TF-IDF,0.3333333333333333,0.05263157894736842
2,Q0,CACM-0018,20,0.04554037220522391,TF-IDF,0.3333333333333333,0.05
2,Q0,CACM-1702,21,0.0452610076814212,TF-IDF,0.3333333333333333,0.047619047619047616
2,Q0,CACM-0204,22,0.044229143075045614,TF-IDF,0.3333333333333333,0.045454545454545456
2,Q0,CACM-1821,23,0.04375314234810261,TF-IDF,0.3333333333333333,0.043478260869565216
2,Q0,CACM-0648,24,0.04371875731701496,TF-IDF,0.3333333333333333,0.041666666666666664
2,Q0,CACM-0760,25,0.04371875731701496,TF-IDF,0.3333333333333333,0.04
2,Q0,CACM-1378,26,0.04371875731701496,TF-IDF,0.3333333333333333,0.038461538461538464
2,Q0,CACM-0749,27,0.04371875731701496,TF-IDF,0.3333333333333333,0.037037037037037035
2,Q0,CACM-0497,28,0.04370729522341896,TF-IDF,0.3333333333333333,0.03571428571428571
2,Q0,CACM-1977,29,0.04347937286813164,TF-IDF,0.3333333333333333,0.034482758620689655
2,Q0,CACM-0847,30,0.0434274595244297,TF-IDF,0.3333333333333333,0.03333333333333333
2,Q0,CACM-2713,31,0.04341590824697268,TF-IDF,0.3333333333333333,0.03225806451612903
2,Q0,CACM-3028,32,0.042967487232878215,TF-IDF,0.3333333333333333,0.03125
2,Q0,CACM-1575,33,0.04203726665097593,TF-IDF,0.3333333333333333,0.030303030303030304
2,Q0,CACM-1574,34,0.04203726665097593,TF-IDF,0.3333333333333333,0.029411764705882353
2,Q0,CACM-1371,35,0.04203726665097593,TF-IDF,0.3333333333333333,0.02857142857142857
2,Q0,CACM-0188,36,0.04203726665097593,TF-IDF,0.3333333333333333,0.027777777777777776
2,Q0,CACM-0626,37,0.04030568682651424,TF-IDF,0.3333333333333333,0.02702702702702703
2,Q0,CACM-0394,38,0.040038583718180296,TF-IDF,0.3333333333333333,0.02631578947368421
2,Q0,CACM-0372,39,0.040038583718180296,TF-IDF,0.3333333333333333,0.02564102564102564
2,Q0,CACM-1407,40,0.03903460474733478,TF-IDF,0.3333333333333333,0.025
2,Q0,CACM-0225,41,0.03903460474733478,TF-IDF,0.3333333333333333,0.024390243902439025
2,Q0,CACM-1264,42,0.03893497423821165,TF-IDF,0.3333333333333333,0.023809523809523808
2,Q0,CACM-2473,43,0.038591918441753484,TF-IDF,0.3333333333333333,0.023255813953488372
2,Q0,CACM-1259,44,0.03855764427676797,TF-IDF,0.3333333333333333,0.022727272727272728
2,Q0,CACM-0246,45,0.038319166698140235,TF-IDF,0.3333333333333333,0.022222222222222223
2,Q0,CACM-3171,46,0.03817525874787401,TF-IDF,0.3333333333333333,0.021739130434782608
2,Q0,CACM-0242,47,0.0377407315875362,TF-IDF,0.3333333333333333,0.02127659574468085
2,Q0,CACM-1450,48,0.03768858389397842,TF-IDF,0.3333333333333333,0.020833333333333332
2,Q0,CACM-0880,49,0.03768858389397842,TF-IDF,0.3333333333333333,0.02040816326530612
2,Q0,CACM-1580,50,0.03768858389397842,TF-IDF,0.3333333333333333,0.02
2,Q0,CACM-1584,51,0.03768858389397842,TF-IDF,0.3333333333333333,0.0196078431372549
2,Q0,CACM-1585,52,0.03768858389397842,TF-IDF,0.3333333333333333,0.019230769230769232
2,Q0,CACM-0200,53,0.03768858389397842,TF-IDF,0.3333333333333333,0.018867924528301886
2,Q0,CACM-0201,54,0.03768858389397842,TF-IDF,0.3333333333333333,0.018518518518518517
2,Q0,CACM-1867,55,0.03763470927687757,TF-IDF,0.3333333333333333,0.01818181818181818
2,Q0,CACM-0391,56,0.03717868488116741,TF-IDF,0.3333333333333333,0.017857142857142856
2,Q0,CACM-1014,57,0.03675111505682441,TF-IDF,0.3333333333333333,0.017543859649122806
2,Q0,CACM-1881,58,0.03656076483955594,TF-IDF,0.3333333333333333,0.017241379310344827
2,Q0,CACM-1732,59,0.03643229776417913,TF-IDF,0.3333333333333333,0.01694915254237288
2,Q0,CACM-0881,60,0.03643229776417913,TF-IDF,0.3333333333333333,0.016666666666666666
2,Q0,CACM-2194,61,0.036218131106506936,TF-IDF,0.3333333333333333,0.01639344262295082
2,Q0,CACM-1010,62,0.03533868787000963,TF-IDF,0.3333333333333333,0.016129032258064516
2,Q0,CACM-0452,63,0.035257062352431416,TF-IDF,0.3333333333333333,0.015873015873015872
2,Q0,CACM-1305,64,0.03514030026260472,TF-IDF,0.3333333333333333,0.015625
2,Q0,CACM-2434,65,0.034991543064341976,TF-IDF,0.6666666666666666,0.03076923076923077
2,Q0,CACM-1990,66,0.03470010588908959,TF-IDF,0.6666666666666666,0.030303030303030304
2,Q0,CACM-2439,67,0.03421300575401042,TF-IDF,0.6666666666666666,0.029850746268656716
2,Q0,CACM-0676,68,0.03415527915391794,TF-IDF,0.6666666666666666,0.029411764705882353
2,Q0,CACM-2381,69,0.03415527915391794,TF-IDF,0.6666666666666666,0.028985507246376812
2,Q0,CACM-1012,70,0.03408125673941097,TF-IDF,0.6666666666666666,0.02857142857142857
2,Q0,CACM-0108,71,0.03390400811437443,TF-IDF,0.6666666666666666,0.028169014084507043
2,Q0,CACM-2422,72,0.03358074763460282,TF-IDF,0.6666666666666666,0.027777777777777776
2,Q0,CACM-1168,73,0.033456095435001915,TF-IDF,0.6666666666666666,0.0273972602739726
2,Q0,CACM-0282,74,0.03330035112225425,TF-IDF,0.6666666666666666,0.02702702702702703
2,Q0,CACM-1579,75,0.033120270694708305,TF-IDF,0.6666666666666666,0.02666666666666667
2,Q0,CACM-1606,76,0.033078787235788706,TF-IDF,0.6666666666666666,0.02631578947368421
2,Q0,CACM-1272,77,0.03301754613489944,TF-IDF,0.6666666666666666,0.025974025974025976
2,Q0,CACM-1941,78,0.032531349271021484,TF-IDF,0.6666666666666666,0.02564102564102564
2,Q0,CACM-0131,79,0.03237665416064939,TF-IDF,0.6666666666666666,0.02531645569620253
2,Q0,CACM-2304,80,0.03231538946404762,TF-IDF,0.6666666666666666,0.025
2,Q0,CACM-1943,81,0.032309513114026175,TF-IDF,0.6666666666666666,0.024691358024691357
2,Q0,CACM-2352,82,0.03199081739145042,TF-IDF,0.6666666666666666,0.024390243902439025
2,Q0,CACM-1850,83,0.031649222303242006,TF-IDF,0.6666666666666666,0.024096385542168676
2,Q0,CACM-0130,84,0.03102762690395566,TF-IDF,0.6666666666666666,0.023809523809523808
2,Q0,CACM-1764,85,0.030878364544695627,TF-IDF,0.6666666666666666,0.023529411764705882
2,Q0,CACM-1623,86,0.030729524828314793,TF-IDF,0.6666666666666666,0.023255813953488372
2,Q0,CACM-2472,87,0.03061774049037316,TF-IDF,0.6666666666666666,0.022988505747126436
2,Q0,CACM-0069,88,0.03004534591880941,TF-IDF,0.6666666666666666,0.022727272727272728
2,Q0,CACM-0563,89,0.029786521827797435,TF-IDF,0.6666666666666666,0.02247191011235955
2,Q0,CACM-0569,90,0.029786521827797435,TF-IDF,0.6666666666666666,0.022222222222222223
2,Q0,CACM-0740,91,0.029786521827797435,TF-IDF,0.6666666666666666,0.02197802197802198
2,Q0,CACM-2440,92,0.029742947904933932,TF-IDF,0.6666666666666666,0.021739130434782608
2,Q0,CACM-1096,93,0.029742947904933932,TF-IDF,0.6666666666666666,0.021505376344086023
2,Q0,CACM-1981,94,0.029742947904933932,TF-IDF,0.6666666666666666,0.02127659574468085
2,Q0,CACM-2917,95,0.029742947904933932,TF-IDF,0.6666666666666666,0.021052631578947368
2,Q0,CACM-0043,96,0.029539700889874974,TF-IDF,0.6666666666666666,0.020833333333333332
