Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
1,Q0,CACM-1410,1,20.77608609921129,BM25,0.2,1.0
1,Q0,CACM-1519,2,20.740811818751766,BM25,0.2,0.5
1,Q0,CACM-1506,3,19.330398963076075,BM25,0.2,0.3333333333333333
1,Q0,CACM-1605,4,19.326328561711712,BM25,0.4,0.5
1,Q0,CACM-2380,5,18.673403639630614,BM25,0.4,0.4
1,Q0,CACM-1523,6,18.234389073054604,BM25,0.4,0.3333333333333333
1,Q0,CACM-2371,7,17.870512975776297,BM25,0.4,0.2857142857142857
1,Q0,CACM-0971,8,17.637031483891683,BM25,0.4,0.25
1,Q0,CACM-3025,9,17.509211397583,BM25,0.4,0.2222222222222222
1,Q0,CACM-1938,10,17.289374209558375,BM25,0.4,0.2
1,Q0,CACM-1544,11,16.863275541409855,BM25,0.4,0.18181818181818182
1,Q0,CACM-0585,12,16.689036008909014,BM25,0.4,0.16666666666666666
1,Q0,CACM-1680,13,15.86796956273707,BM25,0.4,0.15384615384615385
1,Q0,CACM-2951,14,15.764977121631638,BM25,0.4,0.14285714285714285
1,Q0,CACM-1591,15,15.696007432113912,BM25,0.4,0.13333333333333333
1,Q0,CACM-2379,16,15.375052924762219,BM25,0.4,0.125
1,Q0,CACM-2947,17,15.097804443416639,BM25,0.4,0.11764705882352941
1,Q0,CACM-1315,18,14.903725614309517,BM25,0.4,0.1111111111111111
1,Q0,CACM-1161,19,14.898115013990493,BM25,0.4,0.10526315789473684
1,Q0,CACM-1033,20,14.694474851888836,BM25,0.4,0.1
1,Q0,CACM-3048,21,14.660992767544695,BM25,0.4,0.09523809523809523
1,Q0,CACM-2357,22,14.170730436952097,BM25,0.4,0.09090909090909091
1,Q0,CACM-1264,23,14.032824111566889,BM25,0.4,0.08695652173913043
1,Q0,CACM-2319,24,14.013033954991794,BM25,0.4,0.08333333333333333
1,Q0,CACM-2358,25,13.876012332750232,BM25,0.6,0.12
1,Q0,CACM-3127,26,13.875960877205198,BM25,0.6,0.11538461538461539
1,Q0,CACM-1168,27,13.782297778172987,BM25,0.6,0.1111111111111111
1,Q0,CACM-0414,28,13.75722911500438,BM25,0.6,0.10714285714285714
1,Q0,CACM-1341,29,13.75205077804262,BM25,0.6,0.10344827586206896
1,Q0,CACM-2054,30,13.69731233756774,BM25,0.6,0.1
1,Q0,CACM-2740,31,13.655359494697048,BM25,0.6,0.0967741935483871
1,Q0,CACM-2621,32,13.591360346037956,BM25,0.6,0.09375
1,Q0,CACM-1195,33,13.517643405698717,BM25,0.6,0.09090909090909091
1,Q0,CACM-1179,34,13.398951046063601,BM25,0.6,0.08823529411764706
1,Q0,CACM-1753,35,13.397929961832196,BM25,0.6,0.08571428571428572
1,Q0,CACM-1844,36,13.300797710582724,BM25,0.6,0.08333333333333333
1,Q0,CACM-1236,37,13.220010656955957,BM25,0.6,0.08108108108108109
1,Q0,CACM-1304,38,12.856712721653938,BM25,0.6,0.07894736842105263
1,Q0,CACM-0637,39,12.822483681919636,BM25,0.6,0.07692307692307693
1,Q0,CACM-1685,40,12.772085823685773,BM25,0.6,0.075
1,Q0,CACM-1805,41,12.760446913862978,BM25,0.6,0.07317073170731707
1,Q0,CACM-2624,42,12.722573676585947,BM25,0.6,0.07142857142857142
1,Q0,CACM-1647,43,12.680799848348947,BM25,0.6,0.06976744186046512
1,Q0,CACM-2535,44,12.664241963887687,BM25,0.6,0.06818181818181818
1,Q0,CACM-2629,45,12.553038570475065,BM25,0.6,0.06666666666666667
1,Q0,CACM-2372,46,12.52309383516517,BM25,0.6,0.06521739130434782
1,Q0,CACM-1526,47,12.338036749976537,BM25,0.6,0.06382978723404255
1,Q0,CACM-1885,48,12.237607911250205,BM25,0.6,0.0625
1,Q0,CACM-1657,49,12.192946260030379,BM25,0.6,0.061224489795918366
1,Q0,CACM-1750,50,12.183477198699554,BM25,0.6,0.06
1,Q0,CACM-2219,51,12.161944101235303,BM25,0.6,0.058823529411764705
1,Q0,CACM-1827,52,12.139115110204287,BM25,0.6,0.057692307692307696
1,Q0,CACM-1163,53,12.137346893753804,BM25,0.6,0.05660377358490566
1,Q0,CACM-2950,54,12.132998041155114,BM25,0.6,0.05555555555555555
1,Q0,CACM-1034,55,12.08482114318019,BM25,0.6,0.05454545454545454
1,Q0,CACM-2424,56,12.077296017937861,BM25,0.6,0.05357142857142857
1,Q0,CACM-3089,57,12.037140227065379,BM25,0.6,0.05263157894736842
1,Q0,CACM-2892,58,11.959445295553355,BM25,0.6,0.05172413793103448
1,Q0,CACM-2188,59,11.794581409113334,BM25,0.6,0.05084745762711865
1,Q0,CACM-1642,60,11.775810174908862,BM25,0.6,0.05
1,Q0,CACM-1173,61,11.733673915604285,BM25,0.6,0.04918032786885246
1,Q0,CACM-2542,62,11.675575041071271,BM25,0.6,0.04838709677419355
1,Q0,CACM-2681,63,11.636655378118633,BM25,0.6,0.047619047619047616
1,Q0,CACM-2920,64,11.593056971804804,BM25,0.6,0.046875
1,Q0,CACM-3137,65,11.555260508817778,BM25,0.6,0.046153846153846156
1,Q0,CACM-2370,66,11.465232838992861,BM25,0.6,0.045454545454545456
1,Q0,CACM-1534,67,11.459507536041123,BM25,0.6,0.04477611940298507
1,Q0,CACM-1749,68,11.396162597374078,BM25,0.6,0.04411764705882353
1,Q0,CACM-2632,69,11.376454543705673,BM25,0.6,0.043478260869565216
1,Q0,CACM-1697,70,11.36398752654426,BM25,0.6,0.04285714285714286
1,Q0,CACM-1960,71,11.231587481824091,BM25,0.6,0.04225352112676056
1,Q0,CACM-0617,72,11.16221804302858,BM25,0.6,0.041666666666666664
1,Q0,CACM-1472,73,11.151087718222136,BM25,0.6,0.0410958904109589
1,Q0,CACM-2878,74,11.145741305160104,BM25,0.6,0.04054054054054054
1,Q0,CACM-1712,75,11.128872643074306,BM25,0.6,0.04
1,Q0,CACM-2946,76,11.029441601034218,BM25,0.6,0.039473684210526314
1,Q0,CACM-0098,77,11.006906432103213,BM25,0.6,0.03896103896103896
1,Q0,CACM-2948,78,10.93557980648683,BM25,0.6,0.038461538461538464
1,Q0,CACM-2622,79,10.90369162100431,BM25,0.6,0.0379746835443038
1,Q0,CACM-1391,80,10.795330747608539,BM25,0.6,0.0375
1,Q0,CACM-1755,81,10.789480340357708,BM25,0.6,0.037037037037037035
1,Q0,CACM-2169,82,10.654383544566308,BM25,0.6,0.036585365853658534
1,Q0,CACM-1113,83,10.614918376172346,BM25,0.6,0.03614457831325301
1,Q0,CACM-2541,84,10.605286306087594,BM25,0.6,0.03571428571428571
1,Q0,CACM-1752,85,10.601339768004355,BM25,0.6,0.03529411764705882
1,Q0,CACM-1225,86,10.592823401328532,BM25,0.6,0.03488372093023256
1,Q0,CACM-2375,87,10.565161783891194,BM25,0.6,0.034482758620689655
1,Q0,CACM-2344,88,10.481009252920984,BM25,0.6,0.03409090909090909
1,Q0,CACM-2201,89,10.478070721646997,BM25,0.6,0.033707865168539325
1,Q0,CACM-2288,90,10.454394737762986,BM25,0.6,0.03333333333333333
1,Q0,CACM-0696,91,10.392934617564537,BM25,0.6,0.03296703296703297
1,Q0,CACM-0972,92,10.388476610673344,BM25,0.6,0.03260869565217391
1,Q0,CACM-2988,93,10.3666943758871,BM25,0.6,0.03225806451612903
1,Q0,CACM-1542,94,10.365633337505113,BM25,0.6,0.031914893617021274
1,Q0,CACM-1226,95,10.32460445963247,BM25,0.6,0.031578947368421054
1,Q0,CACM-2984,96,10.278716601856907,BM25,0.6,0.03125
1,Q0,CACM-2796,97,10.278656631712318,BM25,0.6,0.030927835051546393
1,Q0,CACM-0252,98,10.249227781098513,BM25,0.6,0.030612244897959183
1,Q0,CACM-3082,99,10.226308033066848,BM25,0.6,0.030303030303030304
1,Q0,CACM-2868,100,10.20676196356836,BM25,0.6,0.03
2,Q0,CACM-2434,1,15.990499469949397,BM25,0.3333333333333333,1.0
2,Q0,CACM-3078,2,15.238301187413766,BM25,0.6666666666666666,1.0
2,Q0,CACM-2863,3,11.543070088569594,BM25,1.0,1.0
2,Q0,CACM-0397,4,4.246830586888753,BM25,1.0,0.75
2,Q0,CACM-1867,5,3.984989886722339,BM25,1.0,0.6
2,Q0,CACM-1014,6,3.9573372099618966,BM25,1.0,0.5
2,Q0,CACM-1623,7,3.433213877493128,BM25,1.0,0.42857142857142855
2,Q0,CACM-0492,8,3.3426588994933257,BM25,1.0,0.375
2,Q0,CACM-0531,9,2.885939060641891,BM25,1.0,0.3333333333333333
2,Q0,CACM-1397,10,2.8147195180371622,BM25,1.0,0.3
2,Q0,CACM-1046,11,2.681614485697772,BM25,1.0,0.2727272727272727
2,Q0,CACM-0435,12,2.550377730871833,BM25,1.0,0.25
2,Q0,CACM-1305,13,2.5297889662083386,BM25,1.0,0.23076923076923078
2,Q0,CACM-0597,14,2.52946896912262,BM25,1.0,0.21428571428571427
2,Q0,CACM-0847,15,2.407986796624013,BM25,1.0,0.2
2,Q0,CACM-0616,16,2.222397885001816,BM25,1.0,0.1875
2,Q0,CACM-1168,17,2.196961005011987,BM25,1.0,0.17647058823529413
2,Q0,CACM-1625,18,2.1733914265729783,BM25,1.0,0.16666666666666666
2,Q0,CACM-1315,19,2.091784595815578,BM25,1.0,0.15789473684210525
2,Q0,CACM-1183,20,2.0699781084694386,BM25,1.0,0.15
2,Q0,CACM-1345,21,2.011836691778429,BM25,1.0,0.14285714285714285
2,Q0,CACM-1424,22,1.9879068894712504,BM25,1.0,0.13636363636363635
