Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
1,Q0,CACM-1605,1,26.009223275464958,BM25,0.2,1.0
1,Q0,CACM-1410,2,24.812841396847727,BM25,0.4,1.0
1,Q0,CACM-1506,3,24.698456266314714,BM25,0.4,0.6666666666666666
1,Q0,CACM-1519,4,24.522035156664224,BM25,0.4,0.5
1,Q0,CACM-1033,5,23.288441075244446,BM25,0.4,0.4
1,Q0,CACM-0585,6,21.949519522040248,BM25,0.4,0.3333333333333333
1,Q0,CACM-1938,7,21.919554314674667,BM25,0.4,0.2857142857142857
1,Q0,CACM-2947,8,21.75937952536587,BM25,0.4,0.25
1,Q0,CACM-1523,9,21.471451593314637,BM25,0.4,0.2222222222222222
1,Q0,CACM-1591,10,21.25237451056694,BM25,0.4,0.2
1,Q0,CACM-1544,11,21.138512158320914,BM25,0.4,0.18181818181818182
1,Q0,CACM-2054,12,20.66299066910022,BM25,0.4,0.16666666666666666
1,Q0,CACM-2371,13,20.60590810089149,BM25,0.4,0.15384615384615385
1,Q0,CACM-2379,14,20.25839784137675,BM25,0.4,0.14285714285714285
1,Q0,CACM-1264,15,20.146070377789094,BM25,0.4,0.13333333333333333
1,Q0,CACM-2380,16,20.057257430574644,BM25,0.4,0.125
1,Q0,CACM-1161,17,19.694014797951528,BM25,0.4,0.11764705882352941
1,Q0,CACM-0637,18,19.35967358334653,BM25,0.4,0.1111111111111111
1,Q0,CACM-1827,19,19.079998092127394,BM25,0.4,0.10526315789473684
1,Q0,CACM-1226,20,19.078629819354035,BM25,0.4,0.1
1,Q0,CACM-2535,21,18.96959731890095,BM25,0.4,0.09523809523809523
1,Q0,CACM-0971,22,18.127624756765744,BM25,0.4,0.09090909090909091
1,Q0,CACM-1885,23,18.115845702432598,BM25,0.4,0.08695652173913043
1,Q0,CACM-2950,24,17.95988227078307,BM25,0.4,0.08333333333333333
1,Q0,CACM-3127,25,17.908889769597195,BM25,0.4,0.08
1,Q0,CACM-2357,26,17.87814172881575,BM25,0.4,0.07692307692307693
1,Q0,CACM-3025,27,17.87327981859879,BM25,0.4,0.07407407407407407
1,Q0,CACM-1680,28,17.834594644296516,BM25,0.4,0.07142857142857142
1,Q0,CACM-2288,29,17.681718430013216,BM25,0.4,0.06896551724137931
1,Q0,CACM-2319,30,17.62020883391259,BM25,0.4,0.06666666666666667
