Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
1,Q0,CACM-1033,1,51.377201299991775,BM25,0.0,0.0
1,Q0,CACM-1605,2,50.71410588289692,BM25,0.2,0.5
1,Q0,CACM-1591,3,48.026003308870315,BM25,0.2,0.3333333333333333
1,Q0,CACM-2947,4,47.95119190874166,BM25,0.2,0.25
1,Q0,CACM-0585,5,47.85363298571386,BM25,0.2,0.2
1,Q0,CACM-1938,6,47.32738302554714,BM25,0.2,0.16666666666666666
1,Q0,CACM-1410,7,45.52207947547135,BM25,0.4,0.2857142857142857
1,Q0,CACM-1519,8,39.781888006272126,BM25,0.4,0.25
1,Q0,CACM-1523,9,39.698438346867604,BM25,0.4,0.2222222222222222
1,Q0,CACM-1506,10,39.24727507695972,BM25,0.4,0.2
1,Q0,CACM-1680,11,34.88833613365213,BM25,0.4,0.18181818181818182
1,Q0,CACM-1827,12,34.8144504090128,BM25,0.4,0.16666666666666666
1,Q0,CACM-2535,13,34.26864239021984,BM25,0.4,0.15384615384615385
1,Q0,CACM-1161,14,33.96875854621172,BM25,0.4,0.14285714285714285
1,Q0,CACM-2371,15,33.813553341893225,BM25,0.4,0.13333333333333333
1,Q0,CACM-2054,16,33.58507524074261,BM25,0.4,0.125
1,Q0,CACM-1264,17,33.31932179507036,BM25,0.4,0.11764705882352941
1,Q0,CACM-1544,18,33.16333000027152,BM25,0.4,0.1111111111111111
1,Q0,CACM-2357,19,33.13228121189053,BM25,0.4,0.10526315789473684
1,Q0,CACM-2560,20,32.64577928281847,BM25,0.4,0.1
1,Q0,CACM-1657,21,32.50004980514044,BM25,0.4,0.09523809523809523
1,Q0,CACM-0637,22,32.132712299960936,BM25,0.4,0.09090909090909091
1,Q0,CACM-1226,23,32.113171669885475,BM25,0.4,0.08695652173913043
1,Q0,CACM-1315,24,31.716242393519824,BM25,0.4,0.08333333333333333
1,Q0,CACM-0971,25,31.678664239913388,BM25,0.4,0.08
1,Q0,CACM-2379,26,31.606437814487542,BM25,0.4,0.07692307692307693
1,Q0,CACM-1829,27,31.462815347265042,BM25,0.4,0.07407407407407407
1,Q0,CACM-1885,28,31.405429060133557,BM25,0.4,0.07142857142857142
1,Q0,CACM-1844,29,31.372980356427714,BM25,0.4,0.06896551724137931
1,Q0,CACM-1750,30,31.17027956148743,BM25,0.4,0.06666666666666667
1,Q0,CACM-2288,31,31.13480926153016,BM25,0.4,0.06451612903225806
1,Q0,CACM-2344,32,30.979507307325406,BM25,0.4,0.0625
1,Q0,CACM-1173,33,30.79908226677816,BM25,0.4,0.06060606060606061
1,Q0,CACM-2542,34,30.766202709742497,BM25,0.4,0.058823529411764705
1,Q0,CACM-2878,35,30.186496601100103,BM25,0.4,0.05714285714285714
1,Q0,CACM-2219,36,30.146278016208463,BM25,0.4,0.05555555555555555
1,Q0,CACM-0202,37,30.082061255472716,BM25,0.4,0.05405405405405406
1,Q0,CACM-1571,38,30.010526691531332,BM25,0.4,0.05263157894736842
1,Q0,CACM-1304,39,29.939993042505453,BM25,0.4,0.05128205128205128
1,Q0,CACM-2201,40,29.931643807652677,BM25,0.4,0.05
1,Q0,CACM-2948,41,29.79775501965596,BM25,0.4,0.04878048780487805
1,Q0,CACM-2398,42,29.74617553665128,BM25,0.4,0.047619047619047616
1,Q0,CACM-2188,43,29.688622736406842,BM25,0.4,0.046511627906976744
1,Q0,CACM-2380,44,29.688272083998164,BM25,0.4,0.045454545454545456
1,Q0,CACM-3048,45,29.670617697357017,BM25,0.4,0.044444444444444446
1,Q0,CACM-1195,46,29.558333232537237,BM25,0.4,0.043478260869565216
1,Q0,CACM-1589,47,29.465758762198213,BM25,0.4,0.0425531914893617
1,Q0,CACM-2035,48,29.465459630681764,BM25,0.4,0.041666666666666664
1,Q0,CACM-2622,49,29.301401804955372,BM25,0.4,0.04081632653061224
